id,Age
19738,11.482570377582272
19739,10.49963965324147
19740,8.693223707597236
19741,11.537400525528245
19742,8.716931797961436
19743,11.264741620256464
19744,10.468309823274762
19745,8.092579059383775
19746,7.018324189491877
19747,6.233918839706464
19748,8.521287545935149
19749,7.738399269840312
19750,6.371770342463063
19751,7.204601675335508
19752,10.926281113962297
19753,10.892380456048643
19754,12.22947424824477
19755,6.025367834110244
19756,4.572070340975736
19757,11.67012090870395
19758,13.66366764384146
19759,10.644758440703825
19760,10.261246248158306
19761,11.131267588874588
19762,11.04436686035338
19763,12.21939462228123
19764,6.1039939851929885
19765,14.355016388750943
19766,11.204744579495177
19767,10.100190661142497
19768,7.631142141679838
19769,11.357074418651976
19770,7.627199988980627
19771,7.14359372269093
19772,5.656484372500441
19773,13.56710194854654
19774,10.482619022951136
19775,12.094531104871427
19776,13.655752073199977
19777,6.330165914527949
19778,8.737526773336388
19779,8.221633630335951
19780,10.804253640685939
19781,9.8079928131006
19782,14.317229852806339
19783,11.283057801166771
19784,7.817920792650597
19785,11.6610150979246
19786,8.083331689667814
19787,9.814505885832867
19788,7.26949721557243
19789,6.984414263809518
19790,8.613383254277947
19791,12.401499557389762
19792,13.842958905600993
19793,9.057621261890677
19794,10.311584144205318
19795,6.115215668057588
19796,10.754847646257012
19797,5.952260720005824
19798,7.638169094888873
19799,7.973968099099313
19800,6.84255519199537
19801,11.017145222360817
19802,9.148701431446042
19803,10.127831044568564
19804,11.974750291759161
19805,12.904756578883232
19806,5.3966790566082254
19807,9.788089261496404
19808,6.292129731273505
19809,8.264488840927019
19810,6.887862654973709
19811,10.58459051940991
19812,5.483114836415843
19813,7.897052335701559
19814,12.499443205312788
19815,10.535501742608732
19816,6.618656695659196
19817,8.82830339512342
19818,11.918669956864129
19819,7.094382254827098
19820,11.24848792313353
19821,10.270092657511782
19822,11.772269818961885
19823,12.699252922710402
19824,15.595245482352176
19825,12.782983761297093
19826,11.795364791200976
19827,11.83772336629498
19828,8.882601865593019
19829,11.20284056205796
19830,8.241828896999785
19831,11.949688359130732
19832,9.980542658256905
19833,9.649467291245731
19834,13.059072701058561
19835,9.188315176118758
19836,12.164071011102426
19837,10.618894493765813
19838,9.171544253501065
19839,10.019402450046911
19840,11.188756072726603
19841,8.85876656357585
19842,8.055991803232716
19843,10.57252230157085
19844,12.086071807315871
19845,6.367986236198159
19846,9.490019842637167
19847,10.168925395786339
19848,10.193730094410316
19849,9.342902949492476
19850,14.380105711122521
19851,10.70629026139201
19852,4.871927092419763
19853,10.277032433615824
19854,10.647818336091392
19855,10.288820093975007
19856,13.300408378712309
19857,5.891015882901501
19858,12.975500150942732
19859,8.576527809390921
19860,10.709050810249897
19861,9.249353431366336
19862,12.322522614049186
19863,5.793162278514758
19864,11.98091661216764
19865,10.768133925933995
19866,9.872675452143321
19867,11.213336059276275
19868,10.544306186505624
19869,10.527904264980014
19870,10.09686710602108
19871,12.723848855440746
19872,9.85810303322269
19873,10.210607256154686
19874,15.751567961726561
19875,11.546979029985351
19876,10.147288056204001
19877,10.455668725338537
19878,9.209936532175693
19879,11.039056148434442
19880,9.81705251272693
19881,9.02883436350566
19882,8.849004244888446
19883,16.068963630301408
19884,6.630864318756592
19885,9.968819681859127
19886,9.778474705174084
19887,10.474878420934264
19888,9.511806883812703
19889,9.401924791870533
19890,12.184186240286845
19891,9.374833451567556
19892,10.057026353328038
19893,8.216141636246176
19894,8.289072856320974
19895,11.959599123460542
19896,14.090320115086156
19897,9.535617089929872
19898,11.069271367109756
19899,9.819051187019106
19900,10.645746982064347
19901,6.302601883414373
19902,10.8223277411361
19903,9.346639053788497
19904,11.06315095870736
19905,9.860901602360459
19906,7.316034629960756
19907,8.417689899673581
19908,8.41868592952238
19909,15.193520501536868
19910,12.84937997544623
19911,11.877308319942959
19912,8.457245986183265
19913,10.001490685838966
19914,10.87287849334961
19915,7.912973332827857
19916,4.551822415735335
19917,11.86342172033974
19918,7.800199292449852
19919,5.270860390565923
19920,11.865485928965724
19921,8.167158478558946
19922,9.569674797011803
19923,11.34442455332849
19924,9.73051101692419
19925,9.696601025371278
19926,12.863398966152072
19927,7.089150940260161
19928,11.156825870898896
19929,13.366211274530407
19930,10.163560478451553
19931,6.674986022116001
19932,13.59702208374361
19933,12.760902995191318
19934,6.924569877480293
19935,11.078567282363952
19936,6.602634084373549
19937,11.403536589091868
19938,6.706619187706356
19939,14.035567213270912
19940,9.29759259933337
19941,9.350018951956612
19942,10.89213103468636
19943,8.800060065735353
19944,6.621226774230843
19945,8.319302090956127
19946,14.718739531229879
19947,9.004083474527118
19948,7.885020758390091
19949,10.34800549991894
19950,11.24933051184465
19951,6.304071236154843
19952,10.143359260429245
19953,10.040617679492877
19954,9.99830812202487
19955,7.433025154666098
19956,7.229803256867061
19957,10.886945523944107
19958,10.47820884660215
19959,5.507063338586181
19960,6.550689886766689
19961,10.307967678194489
19962,10.82248119113427
19963,6.867616786910162
19964,12.836984290753286
19965,10.89371153348661
19966,11.301530891688854
19967,9.630148546645435
19968,8.990500637166251
19969,13.048629535908107
19970,10.515657496823218
19971,12.486395092126827
19972,8.165338503471554
19973,6.957402716615308
19974,12.653414344625162
19975,6.559991962387127
19976,10.464384393227796
19977,9.883039689143544
19978,10.832081810196659
19979,5.900985998193186
19980,14.730028110849481
19981,7.735050829289104
19982,10.747328484702386
19983,11.188029005214018
19984,10.858018145885596
19985,8.43966468117662
19986,9.92132100207174
19987,15.585266473187664
19988,3.810893221210061
19989,11.597321505022752
19990,9.364524700735577
19991,11.582344743871673
19992,8.372003725243388
19993,8.05286789322982
19994,11.248028620743288
19995,15.38743613438727
19996,7.100614934596085
19997,9.365248410934893
19998,9.94371450915346
19999,13.75525787156873
20000,9.891521940768328
20001,10.61519967898783
20002,10.64692331558104
20003,5.944900387116996
20004,10.084520713277563
20005,14.005395913564417
20006,9.770506526976494
20007,11.259688042496807
20008,10.305773218318942
20009,12.113127837078776
20010,11.338216020040914
20011,11.434602168652994
20012,10.298732179249452
20013,6.84222969671485
20014,13.857236706084024
20015,10.095099726735652
20016,10.578930761902207
20017,10.973081467266578
20018,10.942740079273648
20019,9.366081924399003
20020,14.425010961537925
20021,12.553155831026096
20022,16.576546376155328
20023,11.083349921462759
20024,7.683888684474491
20025,7.792809282162036
20026,8.60978814391317
20027,10.6127595818431
20028,8.72282221530576
20029,6.578363071794291
20030,9.943051418514143
20031,7.63306515740361
20032,13.30640185484214
20033,11.048905958322392
20034,10.801368139318654
20035,8.818425843037247
20036,11.448004915112874
20037,10.000261117495697
20038,9.410841344983874
20039,4.705417459569939
20040,9.382128996091371
20041,12.511074290696847
20042,12.545264729925535
20043,5.831547740685417
20044,11.667727028759877
20045,11.859221744868059
20046,9.850456165981072
20047,11.260877745045327
20048,15.30121309720835
20049,12.32972704222882
20050,9.611897688780601
20051,10.017289034712132
20052,9.41293645393672
20053,7.964788170517874
20054,8.510074863405775
20055,7.751247474469899
20056,5.473785300026097
20057,11.685620862758526
20058,10.14953998330384
20059,10.929914465580627
20060,8.661245813958704
20061,10.301114840112811
20062,10.326469339323932
20063,9.051545702043057
20064,12.161668059257083
20065,11.72630515973362
20066,14.964606081241453
20067,8.629262133037743
20068,9.870868030564107
20069,12.410203253959393
20070,12.784120816860753
20071,10.851194691155383
20072,12.694788375634147
20073,11.600791931143782
20074,15.324026345333376
20075,12.279517123180879
20076,9.497770815913082
20077,13.64243471325529
20078,9.643045057797433
20079,11.343191989201198
20080,7.856188415861183
20081,10.231615692472095
20082,8.850468467758198
20083,9.828943544543126
20084,10.640518814882737
20085,8.192942477123413
20086,11.164479151638544
20087,16.434630534154635
20088,9.620831684684294
20089,13.006283000182323
20090,7.989606346766431
20091,7.216848803898801
20092,9.63466991130065
20093,12.15172506091871
20094,9.51909076471802
20095,11.264736507126038
20096,9.752281045026034
20097,11.529219287391603
20098,13.40635792751099
20099,7.75297123529476
20100,11.002312399674157
20101,11.373773525477187
20102,18.586996525457636
20103,9.457638258297226
20104,8.039347081618265
20105,11.71041399156599
20106,12.049753353020513
20107,10.348130468990677
20108,7.573072489669969
20109,13.11733850596199
20110,3.938856003452954
20111,9.038166110404891
20112,11.052974626834887
20113,6.834371084780175
20114,9.738002270085758
20115,9.653077083942051
20116,9.348993181590288
20117,8.520686556321483
20118,6.8386910622810335
20119,12.623279424826698
20120,12.199277860176675
20121,11.804091225128808
20122,7.1158744401053085
20123,11.301022432038579
20124,8.369458053405378
20125,9.970667218239116
20126,11.468570032289469
20127,9.674960742869132
20128,10.272880842016368
20129,12.29703240908198
20130,6.028274898556897
20131,14.635740268382357
20132,10.232643887921576
20133,11.017136637969827
20134,10.450665910132914
20135,11.149499673445586
20136,10.800505206693899
20137,10.830336291580688
20138,14.71461606240426
20139,11.684906022133633
20140,6.421129851461719
20141,14.811414630084426
20142,10.231106580922907
20143,7.5045499019410435
20144,6.521921669690487
20145,14.010471838667785
20146,9.330053912249074
20147,10.450031530115357
20148,11.451747977207857
20149,8.806459857520668
20150,11.708121303776442
20151,10.271635350738995
20152,11.953326102651204
20153,11.18464814346388
20154,11.808281277897343
20155,10.847398873471896
20156,13.891516327345798
20157,9.793506123531584
20158,15.421301298612928
20159,9.841885610648385
20160,5.439418152640756
20161,9.830151279443042
20162,12.052723269347958
20163,10.617701249658424
20164,11.901756078677769
20165,9.59848304098935
20166,9.145873308537427
20167,13.541051038769885
20168,9.170173874072708
20169,10.149965766208872
20170,10.16924791997338
20171,6.837017766345888
20172,6.588822057099879
20173,10.077719590888288
20174,9.613031079626671
20175,10.73509885870483
20176,10.187108714566758
20177,7.17827167776814
20178,10.98749651571233
20179,6.6646579913377355
20180,8.909815836154788
20181,10.103257757638389
20182,13.448663893635484
20183,9.417267767679183
20184,14.093991665193515
20185,7.921767496864298
20186,12.842995429406255
20187,9.409656296569082
20188,13.471565829576164
20189,10.629880134017647
20190,12.477306914033708
20191,6.270712525593056
20192,6.264026565796201
20193,10.155610262152415
20194,9.933781765398278
20195,5.494570375591233
20196,9.116327702273647
20197,5.859402832550853
20198,14.320121823320221
20199,9.186528879044431
20200,11.852845388442816
20201,8.767219772097501
20202,10.413689004729639
20203,6.0660737606994255
20204,10.573744065959644
20205,11.404176071582537
20206,5.724003624546509
20207,11.952221115192344
20208,4.142392866548875
20209,11.559092627527074
20210,10.051362102866317
20211,12.26369611167138
20212,6.404620885721326
20213,9.810186929244727
20214,7.921110955117388
20215,14.918454472817839
20216,11.030729393921758
20217,11.021121211594705
20218,9.840094423725974
20219,18.346333444465657
20220,12.605125651290834
20221,12.132356743842022
20222,5.33754145882406
20223,9.31665522932599
20224,11.190339068481206
20225,8.451778098488676
20226,7.142891760660392
20227,8.343603685786993
20228,10.36427810882084
20229,11.226999031141546
20230,12.960875200498926
20231,10.206167132078612
20232,7.849206321071341
20233,11.292333619028048
20234,11.095563302318014
20235,9.508678456044606
20236,9.966206548388525
20237,10.644431886479847
20238,10.215014358970697
20239,13.676891644688688
20240,9.821751811364017
20241,9.509575431486542
20242,8.217826495721962
20243,8.365321859339343
20244,10.055891282438484
20245,10.283337929382498
20246,7.080195700844846
20247,14.060369370063748
20248,11.776320518380675
20249,8.101952767555954
20250,12.788967050010148
20251,11.70875232146881
20252,10.49726645228805
20253,10.10822391710562
20254,10.98324995701775
20255,13.457546296046154
20256,11.403160373581292
20257,13.17676189571441
20258,12.211103761468554
20259,8.241628296823823
20260,9.120616681880895
20261,9.493220492215844
20262,9.10449459965038
20263,10.8760482381457
20264,9.261642633033524
20265,8.903943837613792
20266,11.388021336036179
20267,11.25351306133272
20268,7.842736560504552
20269,12.604961460253758
20270,7.9107461475049465
20271,17.30041686090172
20272,11.226666109604036
20273,6.564860810228834
20274,11.486305221412042
20275,6.568859979127386
20276,11.136099415963985
20277,11.91242207111071
20278,10.26000593327009
20279,9.558500489074978
20280,8.374909919586504
20281,11.121464742341715
20282,8.09651530438006
20283,11.314330043973783
20284,6.7402060009274845
20285,8.403475537471703
20286,9.596045926002242
20287,6.6657347203817015
20288,10.052538041756014
20289,14.563768597829892
20290,10.250643449952197
20291,11.816933112634615
20292,13.99087833943685
20293,10.044402604937417
20294,10.86855363448358
20295,8.565433455504321
20296,10.832640019154447
20297,12.130017062640226
20298,8.69483936905632
20299,8.636318437443315
20300,10.445866336806782
20301,7.4473702758665
20302,9.94512697736101
20303,7.587919898585806
20304,7.918703323135526
20305,9.202619178944328
20306,11.221034124222085
20307,11.806484632093607
20308,5.934114761541536
20309,11.738048827168683
20310,8.171211945078008
20311,11.457571600510573
20312,7.754064472430146
20313,7.004202414937454
20314,9.962623236617844
20315,10.283493314061703
20316,12.543772513096513
20317,9.208569415560346
20318,10.727217685466963
20319,5.082103354038549
20320,5.052567049753766
20321,10.715300021675176
20322,16.966329612444508
20323,10.600417816210157
20324,9.912706277426551
20325,9.603186901235363
20326,10.945220283673905
20327,11.210642757056872
20328,11.879062337855476
20329,11.096602953771256
20330,6.808526004137444
20331,12.821504009491125
20332,7.082899851493766
20333,10.357800851002692
20334,13.842698239879283
20335,11.396832789466764
20336,12.79784705638017
20337,9.116953778576967
20338,11.044686752941477
20339,11.254343466526027
20340,5.108421579307362
20341,12.801400188835572
20342,11.415879386961333
20343,8.285890945664509
20344,10.010701328497145
20345,12.570096452313228
20346,11.089049984806257
20347,9.657991098058456
20348,11.511602984414349
20349,12.960289117749037
20350,14.189227674033068
20351,10.435924694328332
20352,12.362453282676798
20353,11.72309542611588
20354,11.998466995960577
20355,10.217217421872018
20356,10.841454192822226
20357,10.860718092196
20358,4.562833784872871
20359,7.055820148716794
20360,11.00654232498719
20361,10.274839770607526
20362,7.10475857058165
20363,8.129497516409007
20364,14.443537310711429
20365,6.713226672787068
20366,7.0742350401034635
20367,4.53759497591155
20368,10.314522693759997
20369,12.240172033958457
20370,16.249508502341897
20371,10.548328244017476
20372,14.027634273779638
20373,11.551318410729854
20374,6.4174153181249975
20375,10.477268907789124
20376,8.59587661295901
20377,6.086856453274149
20378,8.539983281551898
20379,6.338483765570752
20380,9.827924494256482
20381,13.180537176917676
20382,11.223361267412798
20383,10.499225116584906
20384,18.150242911478927
20385,10.375821529055534
20386,10.628263822080752
20387,13.90248632482555
20388,7.016120174964717
20389,9.46064031010463
20390,10.29771967032627
20391,6.392446503682113
20392,10.555278430961426
20393,12.926535421905323
20394,12.985864686864648
20395,5.6809145830249355
20396,10.179409225034354
20397,11.706559185235335
20398,12.395061347997103
20399,8.517886926926174
20400,9.370663683728091
20401,5.433864244369787
20402,13.239128418719456
20403,9.900635322756708
20404,11.15337773371756
20405,11.661615063944598
20406,6.838699336219822
20407,12.108403467320077
20408,9.594174606231894
20409,10.986700148226298
20410,8.38467888311448
20411,16.28698753295609
20412,10.661440133698122
20413,11.530432013302633
20414,18.345075686872804
20415,11.309263888907573
20416,10.253147882845395
20417,6.248569740529411
20418,5.197189907650524
20419,7.0050156433030235
20420,8.263672375142528
20421,10.911015001174974
20422,9.97300890735298
20423,12.983971126426482
20424,6.7292554537439955
20425,13.24374292181724
20426,11.62527481270672
20427,10.716362849112558
20428,7.437262098114263
20429,11.634383541009107
20430,11.211322787236607
20431,12.162338858068864
20432,12.2163931016365
20433,11.135464346035029
20434,7.012178404657901
20435,13.489474680864522
20436,14.078350247369794
20437,10.109555393551444
20438,11.22200719506393
20439,3.672778621968809
20440,10.507418657943006
20441,11.240370189301254
20442,6.745850633923281
20443,11.383895764383086
20444,7.231984440024011
20445,10.985775969514277
20446,10.639350388710687
20447,11.748503258219504
20448,13.459427665149864
20449,11.545559965624555
20450,10.015404047367365
20451,7.394593883489233
20452,11.26975853618116
20453,8.976572274120409
20454,9.795967938686605
20455,7.047699101786817
20456,9.860590609664943
20457,6.097670738499933
20458,11.581171470789803
20459,9.32368265120194
20460,8.820533816660937
20461,10.629956591523781
20462,8.253620154042963
20463,6.226549358225925
20464,13.400446144399766
20465,10.407123982836572
20466,10.049052956705324
20467,9.267802716663889
20468,11.529099628208396
20469,10.744035781293478
20470,11.371294842125542
20471,9.155739176236626
20472,10.21552793451005
20473,6.155717221718622
20474,6.462728718618102
20475,9.596426033747736
20476,9.480524800942725
20477,9.376922363914197
20478,9.750078181840077
20479,14.19139012917275
20480,12.284326804475604
20481,10.810502385585497
20482,11.136099820804352
20483,6.891135453887104
20484,6.725883413960305
20485,13.191772393644438
20486,9.790486798507507
20487,12.201351881392384
20488,12.875948772892375
20489,10.331277074410583
20490,12.21373586477457
20491,10.99692375338785
20492,6.457177643779861
20493,12.744613943748165
20494,4.32875828762558
20495,9.160024087035065
20496,6.747317351606853
20497,10.823500009098524
20498,11.356965269652266
20499,12.091472952874152
20500,8.450667341032633
20501,10.167220216172481
20502,8.600063691835324
20503,13.257201811558605
20504,12.613443705366384
20505,7.235752226651838
20506,8.427767976091625
20507,8.365917576283598
20508,12.516744996068333
20509,6.8188934971454325
20510,9.487196649658468
20511,4.615483477729593
20512,12.847986605737042
20513,11.439800849336159
20514,9.527685283369362
20515,13.158785773442549
20516,9.043185395828662
20517,9.34697034224076
20518,12.616429220315633
20519,11.248776515777633
20520,10.737849626848494
20521,11.526399177506905
20522,9.842820385025606
20523,9.592052343693439
20524,7.0737237571081355
20525,8.615198863234209
20526,9.084040705594964
20527,7.996536018186136
20528,11.68588411227111
20529,11.407109670971261
20530,7.336285744552694
20531,14.06483301360836
20532,10.969686087436099
20533,11.99096606797561
20534,10.755078349741986
20535,4.609729634895625
20536,6.9530918467204295
20537,9.569905035787016
20538,5.626511873134182
20539,11.658552736140425
20540,10.416125834210659
20541,8.35383808144731
20542,5.451647957219383
20543,10.322304762563586
20544,6.2650632289356505
20545,7.106709621454071
20546,13.8051307256939
20547,9.685009611883904
20548,10.699827272144256
20549,11.667911851898287
20550,8.5760334186303
20551,13.75645972336368
20552,6.9697849415199915
20553,8.57289008349091
20554,11.651281508308086
20555,6.681111609153879
20556,9.04205281690647
20557,12.17044689591258
20558,14.310358069908824
20559,14.954049366650867
20560,11.710002067070205
20561,10.858403445266081
20562,13.241649643888444
20563,9.620616362167947
20564,5.412142272544442
20565,14.359458286376519
20566,10.40594591692824
20567,11.719645373440091
20568,12.228465607874682
20569,12.172928558274485
20570,7.962255476331846
20571,9.940479629924967
20572,6.648347903753893
20573,7.105779799937157
20574,12.013476249120323
20575,10.409463852844045
20576,7.820168085634712
20577,6.268931630208486
20578,9.61854121922563
20579,8.357722689677015
20580,10.66039709402333
20581,10.372407555009314
20582,10.987872692250663
20583,10.965101754818123
20584,13.98275615871225
20585,11.37609808608569
20586,11.258125542160318
20587,9.987054641209257
20588,7.170107656925989
20589,11.34783895896388
20590,10.031456633987677
20591,12.357055593669681
20592,9.399595695397243
20593,11.854462307109301
20594,12.65330392685701
20595,9.962740897792145
20596,8.812988760031608
20597,11.769541822236029
20598,9.03786193670597
20599,11.65004991695505
20600,11.455650747390234
20601,9.032895936821298
20602,7.29352531498858
20603,12.428242679789426
20604,12.456501641731034
20605,8.240071493128628
20606,7.606864435710291
20607,10.640580904157893
20608,9.800440621135253
20609,14.830283179414465
20610,12.989158863729882
20611,7.429295940412192
20612,11.088872836549049
20613,7.917240072019961
20614,11.723277277001241
20615,13.403513433893368
20616,14.088181573685869
20617,10.971770211567854
20618,10.13030941364733
20619,8.850611263464506
20620,13.658003673818214
20621,10.610242838409647
20622,9.652999445569591
20623,14.244544432679024
20624,10.824647215948762
20625,9.308854214081677
20626,8.727320799093823
20627,5.658764933150368
20628,9.503620538346107
20629,7.425753556468846
20630,10.257798115559835
20631,13.069213986489007
20632,9.492146262703399
20633,10.203099179128515
20634,11.028571360827621
20635,12.123577223213259
20636,6.518679928930523
20637,15.232335029457918
20638,10.217237398740837
20639,11.061163154655434
20640,9.85438952978952
20641,11.72101518539781
20642,10.134505355125185
20643,11.850907961852483
20644,6.54467102413539
20645,11.230584895930148
20646,11.425118891769653
20647,7.217761758430313
20648,7.304178561703657
20649,10.78632444974641
20650,7.868926896576877
20651,14.223085829051989
20652,13.101562510436798
20653,9.575818209144368
20654,10.94076588066495
20655,12.42735304640483
20656,11.811974550245495
20657,10.275306642478858
20658,9.927619411129719
20659,11.038588202447624
20660,10.666785927090686
20661,9.193807945988315
20662,7.834245048948366
20663,11.10056141613735
20664,9.922513773940404
20665,8.124545010564804
20666,6.509405251978927
20667,6.911719117298297
20668,12.607891472973279
20669,11.449965293643828
20670,12.416643460393496
20671,4.628305727075182
20672,8.426065029383228
20673,10.479034230969894
20674,11.615088400112572
20675,10.227259576200273
20676,6.084435926812
20677,8.816799034270804
20678,13.612308738926476
20679,10.690712651134083
20680,10.397248353195078
20681,16.968064082806904
20682,11.291403831384818
20683,9.984686322788514
20684,11.444198545149153
20685,4.280653132928957
20686,12.64346806182176
20687,12.023082771614606
20688,11.136590140007286
20689,10.514922087929989
20690,7.718700369159037
20691,10.484515335353406
20692,6.065850624359577
20693,8.837273430711598
20694,7.586746817639023
20695,8.984809790489003
20696,10.787746351229453
20697,9.870569269970613
20698,7.969098250100796
20699,5.54604886549482
20700,10.087318895740266
20701,10.509111598947415
20702,4.650664568660964
20703,10.19233051804215
20704,12.42337491385306
20705,10.340397841095044
20706,12.871317466574832
20707,11.117314110625983
20708,8.66198022022672
20709,10.545202555688848
20710,9.33736802295391
20711,7.451103520638584
20712,13.755908976947007
20713,9.167719847608645
20714,11.659837609085693
20715,11.319221988903111
20716,11.658265252265734
20717,8.741755675226948
20718,6.048376268611698
20719,9.754629397114693
20720,12.619472381636342
20721,8.402038387476383
20722,10.011218322809153
20723,9.399647679327886
20724,10.892793464328863
20725,7.842780381302395
20726,10.400121051259461
20727,13.293737141611071
20728,10.170623228831323
20729,8.78275293995699
20730,10.296808285594524
20731,11.583312447813476
20732,7.730547438265406
20733,7.219115424090423
20734,6.338226902282991
20735,6.2387982455436815
20736,4.891572458561707
20737,9.029245712001309
20738,10.426497773278594
20739,10.447333475533915
20740,14.215590260545156
20741,5.071172993530838
20742,7.277583447930114
20743,13.688347840359102
20744,16.79221179438756
20745,11.768495401501454
20746,12.401383897861969
20747,5.4420563569278775
20748,15.180827493812147
20749,11.267528392002573
20750,5.187674449954899
20751,13.66913736242333
20752,10.762279787149584
20753,10.079211632622147
20754,6.132367340522296
20755,6.451419753125835
20756,10.609943592482402
20757,6.648927538658745
20758,11.775185582296297
20759,12.272541416270702
20760,10.53230950722737
20761,13.446581379441279
20762,9.816837139962937
20763,12.112564404806928
20764,9.684826175561144
20765,10.921529446963383
20766,12.53727066083433
20767,15.09827808716344
20768,13.454705507152962
20769,12.521465075384702
20770,11.469851879437417
20771,9.78147998512362
20772,11.656923039040807
20773,11.558284471531204
20774,8.846917995818337
20775,11.459229012347894
20776,3.994389170442701
20777,7.89351397541309
20778,9.694476213496529
20779,10.551769315780152
20780,13.266304016113551
20781,11.974945127583283
20782,12.20383480558636
20783,11.373943723928384
20784,6.674987485140046
20785,9.45625482484364
20786,9.511029345640612
20787,5.647583586360844
20788,10.886174977456964
20789,9.146298616838397
20790,11.256691948882676
20791,11.041239406166316
20792,7.376383934172438
20793,10.472937762605264
20794,10.556968683181418
20795,6.816180104561529
20796,10.904384446278153
20797,10.27571597061805
20798,6.868614097676634
20799,13.649491480868559
20800,7.650308103438041
20801,6.297162043900864
20802,13.813345452996533
20803,10.544666906717685
20804,9.956811396473919
20805,11.49842936395085
20806,12.428866382017485
20807,7.804770258354371
20808,12.624057220243394
20809,9.732053317494634
20810,11.745664346982435
20811,9.620217344256766
20812,11.819821620480534
20813,8.170900657069021
20814,8.447525808292095
20815,7.2704237493695505
20816,8.065072837635899
20817,10.480375063911643
20818,7.314729155559244
20819,10.316498571361473
20820,7.515500331080444
20821,10.925469243473843
20822,3.7771108859943174
20823,7.691578857309671
20824,11.290345913082245
20825,9.888500543878598
20826,15.437625704766766
20827,10.817509232849245
20828,5.703579649523972
20829,9.848256981607413
20830,6.549377895285335
20831,10.265216738831564
20832,6.675823922990114
20833,9.122297479331342
20834,9.602003978996771
20835,8.776628737072478
20836,9.510964025509203
20837,7.052449139082089
20838,9.978328807573698
20839,6.830322585353707
20840,14.393797161809895
20841,11.686560813358684
20842,17.9762970149944
20843,12.2068076076204
20844,4.275912564830839
20845,9.438830629015111
20846,10.477122648639105
20847,10.051748458055483
20848,5.817048145477412
20849,9.411713269609166
20850,12.34247793765246
20851,9.184304675838101
20852,11.433094556594474
20853,10.26856078083083
20854,11.049589315772737
20855,9.196095084068094
20856,11.730623067941675
20857,6.589519966654374
20858,9.49642678129301
20859,11.01315242945285
20860,12.81767851834334
20861,12.207193992309497
20862,7.009949949357267
20863,4.87376475981818
20864,9.906423680038742
20865,10.611057703770728
20866,9.06276633672941
20867,10.23396893568157
20868,12.362957922491153
20869,10.40879980872039
20870,10.417702489175051
20871,9.763728936680131
20872,8.693172654879838
20873,7.8740695533510525
20874,12.125496984804675
20875,5.908635250633284
20876,7.940640618665485
20877,6.963690890861006
20878,7.058880067990907
20879,12.736240539415146
20880,10.35222876167554
20881,10.420379215075656
20882,13.859597330852996
20883,8.866805890462375
20884,11.643308050312855
20885,11.49874556257472
20886,12.026710527858828
20887,9.891534132598114
20888,6.323809856969199
20889,10.243958771075281
20890,11.827338009268798
20891,8.382155861292038
20892,9.944538262046718
20893,11.224167563508345
20894,9.68448132317995
20895,4.774102755322342
20896,8.769509650872562
20897,12.654434456955297
20898,12.546939429076845
20899,13.971607934520161
20900,8.864913896442163
20901,12.742898998317319
20902,11.343724652050465
20903,8.583985190420366
20904,8.761029094386508
20905,12.345433146767828
20906,10.282492608414199
20907,8.334661592524817
20908,10.28908364084733
20909,6.875570777506629
20910,11.100341193545903
20911,5.3995792312684605
20912,12.13401600056936
20913,6.474976954965947
20914,8.918953119689755
20915,13.887993868097062
20916,7.9622222972679815
20917,11.772632631984626
20918,10.673144931209885
20919,15.18745750963956
20920,11.43450264360671
20921,9.191803523264712
20922,9.764352641722617
20923,6.258014674265235
20924,7.191989965045323
20925,8.944989628716423
20926,17.80501096545243
20927,16.14597723757118
20928,6.526796639762296
20929,10.73814890924251
20930,13.29901883029721
20931,8.483346866473681
20932,7.3724886786122275
20933,3.989044609171585
20934,14.39681998316648
20935,15.226532031294575
20936,5.941347887027248
20937,10.774158780938762
20938,10.026273739248238
20939,8.861705819188748
20940,14.13616660603874
20941,9.468111184446819
20942,7.029430604736254
20943,6.659204369903635
20944,7.61419796528258
20945,8.308829695749306
20946,10.420198028322835
20947,9.94380628906717
20948,9.078051933488902
20949,7.895011991444679
20950,6.18471171237667
20951,16.609649839684796
20952,13.580346733530961
20953,11.8288412650541
20954,12.715375202580152
20955,10.341628889770963
20956,5.2770617742577715
20957,4.120474734676445
20958,9.097022527822785
20959,11.227214274497022
20960,6.560283836578841
20961,9.36795455727836
20962,10.017029587961526
20963,6.825040677165258
20964,15.269382340429445
20965,8.318718991545484
20966,6.242031955448498
20967,11.346752737826801
20968,8.799665452298143
20969,9.833700742859962
20970,14.466305559004088
20971,12.906965848815048
20972,11.87944865700344
20973,3.722122878645844
20974,4.67467993442819
20975,11.044915985565362
20976,12.57579063073987
20977,6.9595834462725055
20978,11.499077280014118
20979,14.484893563124349
20980,4.2131891410764934
20981,9.692203169415956
20982,10.680249215390038
20983,10.701982284650933
20984,10.74168223620534
20985,7.258122335795882
20986,12.426304254561233
20987,6.852790031727658
20988,7.701683500442736
20989,13.576044192310945
20990,11.102756399511897
20991,8.70155944963735
20992,17.31181356643833
20993,4.195669610751053
20994,11.297816324982062
20995,9.333642430727247
20996,13.443544204176387
20997,7.1522138523455165
20998,6.780983892129158
20999,11.254032051396546
21000,10.405371739664151
21001,9.266778984167765
21002,12.385089306489927
21003,10.34736921695969
21004,10.81577787610432
21005,11.27279884198471
21006,8.975068245001086
